y_reel_dollars,y_pred_dollars,lower_95_boot,upper_95_boot,largeur_ip_boot,lower_95_quantile,upper_95_quantile,largeur_ip_quantile
3450.0738290000013,3446.818877484411,2286.8899512774815,6483.398104676401,4196.50815339892,2286.965169543922,6545.242410843272,4258.277241299351
10302.902890000001,10710.80271036275,7026.541156945499,21148.37688654469,14121.835729599192,7107.329171344924,20337.091904156183,13229.762732811258
10212.01913,17114.05384841723,11348.876784452263,30813.84074030616,19464.9639558539,11356.512813613374,32494.70100623182,21138.188192618443
14333.92488999999,11870.490790002435,7810.939649817234,22483.634610055586,14672.694960238352,7876.895679341653,22538.947500418148,14662.051821076495
10876.47940000001,10839.785993549993,7126.300676327184,20973.314531857355,13847.013855530171,7192.922199828239,20581.98755230177,13389.06535247353
5577.669456999997,5388.642383631981,3593.404331418828,10226.12119005059,6632.716858631762,3575.5550593669223,10232.108757949722,6656.553698582799
8962.795984000004,11536.209657252397,7468.570236695889,22258.697788236317,14790.127551540427,7655.0674407522165,21904.260642983907,14249.19320223169
4669.226639999998,4662.811333230278,3063.7262304432393,8602.868647055038,5539.1424166117995,3093.8951400662213,8854.000981965473,5760.1058418992525
4505.405811999998,4517.847687430505,2937.8885187357914,8582.080257648118,5644.191738912326,2997.6975774256985,8578.764027854553,5581.066450428854
5350.367000999997,5359.78490188736,3533.198690650008,10176.483845805584,6643.285155155576,3556.4052967318808,10177.318156244855,6620.912859512975
5073.282125999996,5053.860663640554,3315.2710625722357,9479.640737560736,6164.3696749885,3353.394632163955,9596.471454582459,6243.076822418504
6861.278936000001,9483.097777749968,6269.976021925382,18009.048215850245,11739.072193924863,6292.626826439623,18006.095299214132,11713.468472774508
25581.610140000004,10655.027169381654,7044.866927368517,19349.84758494195,12304.980657573431,7070.31664266757,20231.193008410075,13160.876365742504
5319.838728999999,5295.074080180198,3555.869705906614,9617.318568426146,6061.448862519532,3513.463335039688,10054.454183236789,6540.990848197101
5457.342569000002,5420.832384193026,3616.6654175097683,10627.140466378189,7010.47504886842,3596.9162742997105,10293.226686230086,6696.310411930375
22658.536520000012,15533.734719504359,10502.335079347036,28329.800568849925,17827.465489502887,10307.81644869448,29494.209254210222,19186.39280551574
8672.229718999995,8889.413610644051,5941.500594491184,17439.166130744794,11497.665536253611,5898.659293829821,16878.889778432684,10980.230484602864
2347.0481120000004,2430.274328660685,1634.9428078714236,4737.847556215468,3102.9047483440445,1612.388399810767,4615.167985681854,3002.779585871087
5112.306583999996,5350.957186744522,3537.765202018874,10246.481455594942,6708.716253576067,3550.547244006035,10160.557309659705,6610.010065653671
9863.502214,9692.325465991866,6458.351877290562,19960.162934822794,13501.811057532232,6431.469869015841,18403.3479435558,11971.87807453996
2874.0884699999992,2857.2321513867773,1863.0716789748863,5473.862235732652,3610.790556757766,1895.7166899483118,5425.8165452750145,3530.0998553267027
4456.016549000004,4461.10156879089,2936.3832121068813,8462.264322182722,5525.881110075841,2960.0409755078585,8471.022333267505,5510.981357759647
2756.543334000001,2662.4358531236526,1757.3326154010915,5163.538502878649,3406.205887477557,1766.4502866309488,5055.964231543344,3289.5139449123953
19174.634070000007,22869.07928446071,15097.24472607983,44466.15928062295,29368.914554543124,15175.53527836474,43421.54865212587,28246.013373761132
2502.637400999999,2435.078952136782,1618.5691285195771,4853.409036929895,3234.8399084103175,1615.5767375850842,4624.290341317394,3008.7136037323103
6622.052539999995,6483.165623882383,4309.8432341392145,12193.930411364368,7884.087177225154,4301.878320516999,12310.238355119427,8008.360034602428
5353.932122,5365.129519489308,3545.0758716474934,10916.5940946074,7371.518222959907,3559.9519734432483,10187.46577816435,6627.5138047211
19363.527430000013,11369.294270852206,7677.867415873954,22236.06156898313,14558.194153109174,7544.302750403041,21587.344754910213,14043.042004507173
2215.9129479999992,2242.317371480384,1507.5302411645127,4295.26491681001,2787.734675645497,1487.6605684822978,4258.301268424226,2770.640699941928
2811.956395000001,2839.475857140046,1878.513369629137,5165.379402537924,3286.866032908787,1883.9336513896465,5392.103345542733,3508.1696941530868
2996.1398649999983,2873.689139626656,1925.4978432946186,5623.058553122441,3697.560709827822,1906.6375118436647,5457.062802169237,3550.425290325573
8257.014531999994,11247.64934814209,7272.833102649056,22065.27520042685,14792.442097777795,7463.579442102207,21356.382172360132,13892.802730257925
5728.581037000001,5683.992865921771,3808.8472437844075,10886.552386783838,7077.705142999431,3771.5490022912322,10792.879471821765,7021.330469530532
5584.961717999998,5520.710486098158,3615.6644285963594,10735.070331581392,7119.405902985032,3663.1951672692367,10482.861434991293,6819.666267722057
23295.06014000001,9957.910629182283,6744.199401975777,18463.412256425963,11719.212854450187,6607.711610394861,18907.60437950766,12299.892769112797
4118.588553999996,4106.177219645358,2677.604231625167,7800.155105682526,5122.550874057359,2724.513943049438,7797.140986950194,5072.627043900757
26843.124519999998,17085.14482435682,11478.01464579372,32430.465930985323,20952.4512851916,11337.328847608762,32439.81254309468,21102.483695485917
6240.664762000001,6102.8688757010505,3996.9722760082445,12417.552804136149,8420.580528127904,4049.514218791171,11588.183400925656,7538.669182134485
67907.2705,25638.36221000228,16506.30563804854,48562.62506951807,32056.319431469532,17013.225453921375,48679.48068944657,31666.255235525197
2878.8469410000007,2953.160200069259,1947.5212956106107,5594.48740629314,3646.9661106825297,1959.374336120252,5607.95147839913,3648.5771422788775
5658.9123130000025,6022.114657917031,3971.7592215820264,11796.261051883997,7824.5018303019715,3995.9258940708173,11434.858442713836,7438.932548643019
14031.703140000001,10081.097315220211,6793.502900162285,19746.44641824317,12952.943518080883,6689.458029514176,19141.494249378404,12452.036219864229
6188.379423000003,6083.918745688859,4058.0188577077133,12073.198524143569,8015.179666435855,4036.9389533938606,11552.203510686377,7515.264557292516
7431.664368999994,7256.594006014258,4844.918638983726,13192.718609374857,8347.79997039113,4815.123726477985,13778.717372368636,8963.59364589065
3945.2416040000007,3835.060908506572,2562.959021689979,6975.60541854246,4412.64639685248,2544.601743823544,7282.382771013104,4737.78102718956
4881.299084,4845.460270227214,3224.19670626068,9178.727615669224,5954.530909408544,3215.100580651347,9200.78956342865,5985.688982777303
27789.692350000012,26185.34651964893,17364.51979709204,50138.4332926481,32773.91349555606,17376.203061861055,49718.018969185694,32341.81590732464
3129.110699000002,3083.1583024637453,2020.7349040777024,5688.701196112276,3667.9662920345736,2045.6407964403465,5854.773925129525,3809.1331286891786
8311.854644000001,8318.269096518057,5548.683341900332,15061.074630633782,9512.39128873345,5519.64902631548,15794.479438461465,10274.830412145984
12692.67092000001,15514.255315147582,10354.019991044419,28258.430654837255,17904.410663792834,10294.889957983843,29457.224450927482,19162.33449294364
5598.008379999998,5624.596897402045,3700.879084446043,10684.235043855542,6983.355959409499,3732.1339657091444,10680.10660817278,6947.972642463636
4170.687347999999,4184.6210688461915,2804.2328591897867,7759.390251710109,4955.157392520322,2776.5691121618634,7946.079336311215,5169.510224149351
6601.611299000006,6751.660971427571,4375.027068130564,13128.453870697262,8753.426802566697,4480.051253956063,12820.020247286806,8339.968993330742
14226.504850000001,13780.260497081426,9240.144134534848,27033.45341085307,17793.30927631822,9144.214737248454,26164.954519831466,17020.739782583012
5450.394878000005,5487.042322604461,3613.595112270273,11026.039277587013,7412.44416531674,3640.8530466029993,10418.936975038672,6778.083928435673
4711.845199,4576.878764700148,3053.54549662789,8921.839081141647,5868.293584513756,3036.870472961366,8690.844086381947,5653.973613420581
23594.680199999995,17577.460531427216,11570.828669442259,33340.05142183889,21769.222752396636,11664.028488808677,33374.55362888511,21710.525140076432
4541.263420000002,4483.254391568521,2993.1509431416152,8492.189547673872,5499.038604532257,2974.7415409155396,8513.08305430301,5538.34151338747
5479.555081000002,5455.544488549611,3570.352240042137,10318.677481868552,6748.325241826415,3619.951151870596,10359.13323694614,6739.182085075544
2658.217729000001,2676.9402950511003,1785.4214360212209,5126.496830634972,3341.075394613751,1776.0754030053597,5083.5032631064905,3307.427860101131
2541.5239590000006,2565.1376902835145,1701.9888450403996,5032.946629809061,3330.9577847686614,1701.8834356595682,4871.22791484159,3169.344479182022
8876.667487000002,9186.646757799876,5990.966785948672,16709.886258010294,10718.919472061621,6095.902569097991,17443.23503639459,11347.332467296601
2420.711888,2451.4931552517455,1635.0283880613688,4656.2189585339265,3021.1905704725577,1626.4691673638354,4655.4553637241925,3028.986196360357
2619.4789290000003,2574.47441330247,1690.1736785659946,5132.498909458848,3442.3252308928536,1708.0792649139867,4888.95519529826,3180.8759303842735
3652.5324349999973,3611.75707876049,2420.295359257914,6691.174836987686,4270.879477729772,2396.4178041098744,6858.404292812392,4461.986488702518
10357.51421999999,10272.351268784785,6771.900847027807,19457.79835614982,12685.897509122013,6816.373740531044,19504.620848122286,12688.247107591242
5971.313496000004,6142.008098040241,4030.5677560509275,11658.539742963521,7627.971986912594,4075.4869223052374,11662.49555197205,7587.008629666812
2393.9153690000003,2394.4387390872485,1566.833914792643,4515.377278042442,2948.5433632497993,1588.6079798735368,4547.128316366517,2958.52033649298
6997.008618000001,6971.7274957051495,4645.424036542958,13352.114758950074,8706.690722407116,4626.086924744273,13237.852176870023,8611.76525212575
3303.0908139999988,3392.08491961225,2259.1000611058294,6546.688548160968,4287.588487055138,2250.6438331707773,6441.321129282951,4190.677296112173
2619.3373759999986,2619.587240523133,1715.4580936822815,4927.6031370608725,3212.1450433785913,1738.0160397412765,4974.60920246015,3236.593162718874
3576.705025000003,3455.4632780081165,2301.7298194352015,6294.589877950564,3992.8600585153627,2292.701575083953,6561.655204941634,4268.953629857681
8564.768226000006,8578.351879339858,5657.816281878925,15547.68683636612,9889.870554487195,5692.239399951493,16288.288714336313,10596.04931438482
4436.8062089999985,4449.117044464526,2968.297719819909,9321.315034849973,6353.017315030063,2952.08807101762,8448.267773295876,5496.179702278256
2479.920134,2496.5555101551504,1659.4403553765144,4532.31618907776,2872.875833701246,1656.372448870272,4741.013541019271,3084.6410921489987
5454.8907309999995,5780.155091480169,3830.547296904566,10805.797636582809,6975.250339678243,3835.3620477328677,10975.459027662806,7140.096979929938
25107.09812000001,11496.268411576151,7538.36885592502,21816.767313715605,14278.398457790585,7628.562516281787,21828.42572076824,14199.863204486452
7901.744238000005,7700.205247249095,5103.089352574281,14586.71063744255,9483.621284868268,5109.503189213565,14620.985143527518,9511.481954313953
8414.080425000004,8266.445750036764,5540.34299040619,15678.17047262263,10137.82748221644,5485.259165382612,15696.084423913837,10210.825258531226
11473.48149000001,13777.334314066526,8842.368327738095,25126.641293588484,16284.272965850389,9142.27292851206,26159.398687569184,17017.125759057126
6521.3688130000055,6502.792515508242,4333.931240511255,12616.65766971099,8282.726429199734,4314.902683461245,12347.50318686371,8032.600503402466
14070.638969999993,26053.23705139314,17460.73404030469,51917.647251419236,34456.913211114545,17288.535503709987,49467.18775249458,32178.652248784594
14083.97061,12198.503688913572,8045.616000435926,21828.87240682977,13783.256406393844,8094.564331477282,23161.7331009548,15067.168769477517
7055.962563999998,7376.598392887521,4921.631442468922,14304.541060490608,9382.909618021687,4894.758378736408,14006.56513199636,9111.806753259953
7017.145585999997,7389.423523157169,4868.438886523866,14023.42171530975,9154.982828785884,4903.269107517273,14030.915718462495,9127.646610945221
5235.573527999998,5249.267142282342,3456.9889940791795,9949.096916644567,6492.107922565387,3483.0659498643327,9967.482294563624,6484.416344699292
19338.529300000002,10665.463361631473,7137.280964963634,20789.226441692324,13651.945476728692,7077.242077331838,20251.007809227955,13173.765731896117
4636.546469999997,4660.738129794433,3107.957985145898,8996.23010762067,5888.272122474771,3092.519366738461,8850.064669548756,5757.545302810295
5878.199296000005,5843.930349158592,3917.1350528225403,11250.952369347904,7333.817316525364,3877.683171153766,11096.546680875483,7218.863509721717
8673.587000000007,8698.364994831325,5747.76327430912,16522.5372169999,10774.77394269078,5771.879844502128,16516.153046659037,10744.27320215691
6761.107267999998,6771.111631115822,4375.091145253014,12752.446940866095,8377.355795613083,4492.9586697666755,12856.95047416201,8363.991804395333
2355.2813889999998,2329.461105241749,1561.094327053214,4406.977987524008,2845.883660470794,1545.488962221903,4423.757757311514,2878.268795089611
3755.260251000001,3698.2530656495846,2485.742737117151,6993.743460947377,4508.000723830226,2453.8163544223453,7022.630929379294,4568.8145749569485
5096.673223000003,5086.885496529017,3286.756003182321,9653.522113030798,6366.766109848477,3375.309840028337,9659.174447212743,6283.864607184406
18677.852480000005,12452.05875329024,8332.91811703452,24820.742821148546,16487.824704114028,8262.822925234548,23643.148446391293,15380.325521156745
7981.444703000001,9322.795451631126,6238.731890234798,17683.435052988196,11444.703162753398,6186.25054862761,17701.735376873417,11515.484828245808
8834.322784000007,8616.625540170715,5721.234236844829,15673.107202005918,9951.872965161088,5717.6377187158,16360.957456707141,10643.319737991342
4749.127521000001,4415.7551011858895,2968.8137640651294,8522.080760198365,5553.266996133236,2929.9491574255253,8384.924722004824,5454.975564579298
3344.8094620000024,3373.951695419226,2255.881014534263,6133.818463072473,3877.9374485382095,2238.6106647128563,6406.892267015014,4168.281602302158
21903.91363999998,13256.689010368062,8893.427140893764,24434.628252804265,15541.201111910501,8796.773828101705,25170.86927544299,16374.095447341286
7524.442436000002,7449.166580003152,4967.587731586991,14533.771946069532,9566.18421448254,4942.914471163935,14144.34758549953,9201.433114335596
5568.947534000001,5502.074454142266,3637.685382362582,10422.396741762559,6784.711359399977,3650.828336664522,10447.477910770756,6796.6495741062345
11885.96797,13225.044310875366,8545.577278734141,26979.472045783376,18433.894767049234,8775.774473781563,25110.786689536213,16335.01221575465
9080.639651000003,9109.90811894986,5951.010061741474,17231.007978497346,11279.997916755872,6044.978973895928,17297.53430499281,11252.55533109688
5420.339434000002,5467.241554826141,3647.631489449618,10135.130273752857,6487.498784303239,3627.7132998190614,10381.342011264856,6753.6287114457955
4112.841668000001,4299.72320836282,2871.3315517879014,8155.300552584252,5283.969000796351,2852.950643649438,8164.619385558902,5311.668741909463
3020.424822,2965.4568625512566,1984.2318277776865,5681.163585918641,3696.931758140954,1967.5343748172309,5631.298683200736,3663.7643083835055
5126.542720000002,5017.096354751965,3236.0289405205745,9521.5800343626,6285.551093842025,3328.9979160926,9526.668461268779,6197.670545176179
2478.576723000001,2456.4496337010423,1623.889165966043,4638.450867674646,3014.5617017086033,1629.75827577079,4664.86604061476,3035.10776484397
2545.056879,2510.272674462839,1674.2394912035,4566.226372564527,2891.9868813610274,1665.4751295145043,4767.057798545067,3101.582669030563
2248.4496329999993,2242.858978802537,1492.78762489927,4085.9567353362663,2593.1691104369966,1488.0199779329373,4259.329597622561,2771.3096196896236
3837.6150290000023,3924.2161125425127,2637.0418025679273,7822.837242975861,5185.795440407934,2603.76494489826,7451.658361914586,4847.893417016326
2518.112127000001,2528.927373007779,1661.4889445952342,4784.003657979354,3122.51471338412,1677.8543472274462,4802.476764307407,3124.6224170799615
6104.723141999999,6044.574310384866,3996.3914680776134,11665.238428151899,7668.846960074286,4010.8300709990326,11477.501729598156,7466.6716585991235
2365.3486009999992,2394.7487519934684,1598.6490740576623,4536.79790618927,2938.148832131608,1588.8137037693502,4547.716926066368,2958.9032222970172
3491.2616199999975,3563.445371992806,2395.9295227637203,6607.693587542398,4211.7640647786775,2364.3582597157297,6766.676694866879,4402.31843515115
7807.216136999995,7813.165753653671,5187.724736240004,14321.77920286129,9134.054466621285,5184.463537587863,14835.458955538053,9650.995417950191
5124.984390999999,4829.0627180451065,3177.384174797716,9131.938194126793,5954.554019329077,3204.219200395719,9169.656155514009,5965.43695511829
2926.5223,3141.3219411843556,2097.668065870514,6032.9333546349735,3935.2652887644595,2084.2380616260943,5965.207011115652,3880.9689494895574
4804.514274000005,4875.892301384535,3209.4382548203616,9236.864907961173,6027.426653140812,3235.295210880075,9258.569702145076,6023.274491265001
5372.351966999997,5396.85389258543,3540.293787330963,10413.528289210415,6873.234501879452,3581.0041989947545,10247.69963730801,6666.695438313254
6639.328931999997,6610.053773720509,4301.431770021984,12357.139362573738,8055.707592551754,4386.081023029412,12551.15605335705,8165.075030327638
8861.149536000004,8789.218870048295,5890.737205467813,16671.400795936122,10780.66359046831,5832.170280108243,16688.65383984709,10856.483559738848
13742.53724000001,13360.471374819772,8894.033412840894,25850.234715879367,16956.201303038473,8865.643581274957,25367.91689882832,16502.273317553365
13438.041889999997,23372.79973009565,15559.466639629849,44195.417470798464,28635.950831168615,15509.80307947405,44377.94348074002,28868.14040126597
6673.737677000001,6507.620404693792,4362.6641101898,13547.633130617214,9184.969020427414,4318.106460310165,12356.669716215843,8038.5632559056785
3544.5410049999987,3552.5161562963694,2409.2133719162744,6964.775808335567,4555.562436419292,2357.105655755825,6745.925809205082,4388.820153449257
2887.7422579999998,2876.276582818132,1896.8099748454454,5147.617704764397,3250.8077299189517,1908.354533563954,5461.97548202789,3553.6209484639367
6846.150323000002,6841.971671137896,4563.687256602629,11417.599419929218,6853.9121633265895,4539.981239467693,12991.489733824337,8451.508494356643
2489.7512970000002,2459.900358359092,1646.019098791483,4660.215344695305,3014.1962459038223,1632.0481692100489,4671.417800120512,3039.369630910463
4411.655820000001,4330.6574226069815,2891.9916397076486,8189.527085911575,5297.535446203927,2873.4785214912963,8223.353000179342,5349.874478688046
5638.262608,5675.617211298068,3754.8423403613674,10951.369536213193,7196.527195851826,3765.9909359507105,10776.97693532998,7010.985999379269
10080.370309999997,10336.913865876582,6715.399298991555,19606.912603069555,12891.513304078,6859.2173406882275,19627.203392697505,12767.986052009277
8738.299628999996,8606.465994096736,5690.338714911946,16890.054079095284,11199.715364183337,5710.895865857044,16341.66791344873,10630.772047591687
8253.266590999996,8235.927342132602,5475.125158207819,16343.39178474129,10868.26662653347,5465.007215731011,15638.140284957382,10173.133069226373
3135.5798310000027,3147.9483733013276,2088.566649633339,5943.940259374935,3855.373609741596,2088.6353476845316,5977.788365443738,3889.1530177592067
24709.599570000002,13640.117813093251,8956.378598896486,25836.774151727193,16880.395552830705,9051.216354466442,25898.870942331552,16847.65458786511
14024.358390000001,16945.083534388305,11020.095151155689,32171.246150034545,21151.150998878857,11244.384477722611,32173.88350532043,20929.49902759782
5107.163002000002,5109.441942397524,3408.8931455540865,9658.655292192443,6249.762146638357,3390.278248848438,9702.001512041059,6311.723263192621
4836.747754000003,4705.5869704124325,3076.0055054056,8554.398491579264,5478.392986173664,3122.2809606256887,8935.217455400692,5812.936494775004
7685.402942999994,7951.999455815728,5330.274126713241,15605.746978882004,10275.472852168763,5276.593282853769,15099.057219090328,9822.46393623656
6301.102478000003,6339.603728727044,4134.192388969544,11900.285922500549,7766.093533531005,4206.610956580299,12037.66285157888,7831.051894998581
3090.132359999999,3068.025426216302,1978.7396107087516,5812.054119943849,3833.314509235098,2035.5986524068321,5826.041709253576,3790.443056846744
2606.0455190000002,2648.7335613742307,1752.1535296547042,5225.004114856931,3472.8505852022263,1757.357475384299,5029.948211977585,3272.590736593286
6044.020038000004,5936.250823535391,3941.424717435139,11056.675723052607,7115.251005617469,3938.946838798628,11271.832050040672,7332.885211242044
2520.818611000001,2532.554776332703,1689.1036106513814,4540.370246789922,2851.266636138541,1680.2614842489143,4809.3639768700905,3129.102492621176
8036.450340000003,7905.3047797188965,5223.688765231413,15609.203444505189,10385.514679273776,5245.606796524581,15010.399815703553,9764.793019178971
2783.583043999999,2821.489330247542,1866.6118716168662,5404.459807771623,3537.8479361547566,1871.9978309438982,5357.9530118531075,3485.955180909209
2413.1397139999995,2377.090141133911,1530.0778978430747,4459.225468091938,2929.1475702488633,1577.0954876956928,4514.189194061561,2937.0937063658675
18522.294329999993,10842.913012605028,7266.667236188878,21278.7960805813,14012.128844392424,7194.997282927627,20587.924704305682,13392.927421378055
5484.588155000001,5471.185598089499,3661.397041623723,10692.369138526989,7030.972096903266,3630.3305584206278,10388.830416021094,6758.4998576004655
8203.221245999996,9395.771606105527,6057.6457304879605,17838.829982768642,11781.184252280682,6234.67736731436,17840.292422465423,11605.615055151064
4984.618655000003,4985.748530015577,3281.756160800623,9430.73713685667,6148.980976056046,3308.195567220331,9467.149540156903,6158.9539729365715
7212.523911000005,7110.666463127142,4577.6806606641,13172.46124193806,8594.780581273959,4718.286523809597,13501.65030356287,8783.363779753272
4755.479459999997,4733.134901574565,3124.3554664681224,9435.19405766153,6310.838591193408,3140.5617083191237,8987.521663281857,5846.959954962734
3362.670123000002,3735.3713407242176,2527.466858662956,7244.015353980321,4716.548495317365,2478.4479616911917,7093.105984811496,4614.658023120304
9333.333630999996,9199.917292349406,6087.151399123124,16707.436018021308,10620.284618898184,6104.70886719817,17468.43129500609,11363.72242780792
2546.3646680000006,2567.2998470532725,1749.1223260928361,4955.088012885925,3205.965686793089,1703.3182382278267,4875.333119566089,3172.014881338263
2725.3564039999997,2724.810061950796,1792.6975294422837,5152.799701411325,3360.1021719690416,1807.8416770564493,5174.391766653581,3366.550089597132
9816.528302000008,10155.875053314205,6623.074648584242,19238.268335476696,12615.193686892453,6739.080375204551,19283.4718931852,12544.39151798065
5343.121326999996,5317.664072357245,3513.709488074256,10015.270217908757,6501.560729834501,3528.45400511777,10097.344941163694,6568.890936045924
14084.489440000005,15370.620409647341,10252.82584779608,29431.29730619763,19178.47145840155,10199.574144539762,29184.510325425275,18984.936180885514
8481.310791000007,11675.219595352159,7907.337805655558,22155.221942658653,14247.884137003093,7747.31413580621,22168.19351900009,14420.879383193882
6874.326692999995,6826.026215008579,4588.320480376441,13339.905590076341,8751.5851096999,4529.399869177445,12961.214703469455,8431.81483429201
2956.358303000001,2911.1446286130317,1932.848262457077,5498.50782828244,3565.6595658253627,1931.4928935369119,5528.178112814673,3596.6852192777615
9445.649461,12677.755059708445,8377.446184809847,24058.812976253837,15681.36679144399,8412.594507306843,24071.669428944624,15659.07492163778
2540.407726,2530.12178935641,1642.683620685143,4805.532633335308,3162.8490126501647,1678.646959339829,4804.744557145566,3126.0975978057377
8382.478392000008,8783.0311474208,5810.564334345445,15967.657811254601,10157.093476909156,5828.064120720647,16676.905446520752,10848.841325800106
2359.4235990000006,2367.761023248908,1589.8716903445809,4647.391358338338,3057.519667993757,1570.9047051917623,4496.476353183116,2925.5716479913535
9700.354160000008,9464.785080007183,6222.303037514374,17903.17019767276,11680.867160158385,6280.474559721237,17971.325677351557,11690.85111763032
16138.416279999994,15660.686162886868,10361.302375250574,29493.564526244187,19132.262150993614,10392.061152666412,29735.247125490372,19343.185972823958
13883.329339999997,13778.427516006157,9213.510653362806,24824.628697967528,15611.118044604722,9142.99837496097,26161.474308463185,17018.475933502217
5364.469352000005,5389.905850906508,3514.82180468412,10427.48566387181,6912.663859187691,3576.393493524776,10234.507655151438,6658.114161626661
3694.1404979999984,3689.9312280482595,2493.964365835695,6730.176194717269,4236.211828881575,2448.2940009417803,7006.830573218562,4558.536572276782
6520.824776999997,6392.548837196807,4259.476121325641,12583.797682664721,8324.32156133908,4241.745216348876,12138.187712897678,7896.4424965488015
8906.506089999995,8462.352509129276,5586.290091851064,16537.50201301556,10951.211921164497,5615.262468110896,16068.045127336272,10452.782659225377
4974.873299999997,4911.1051658535125,3243.7328079780846,9275.932032703933,6032.199224725849,3258.6623917813154,9325.427027017744,6066.764635236428
4117.37239,4042.0918043206575,2723.710755232287,7924.465888628357,5200.75513339607,2681.986999683535,7675.4644492252355,4993.4774495417005
2693.530229,2685.656630237148,1761.5968806638598,5399.167921414032,3637.5710407501724,1781.8595442321453,5100.052636808992,3318.193092576847
8835.159206000006,8809.633986319646,5925.243681469549,17256.076292344762,11330.832610875212,5845.717707226898,16727.415243710428,10881.69753648353
5717.221919000003,5680.3475282616655,3746.334571199972,10262.210777205191,6515.8762060052195,3769.1299640836237,10785.958208019809,7016.828243936185
5876.054313999998,5849.001662767767,3901.314568065395,11093.4995720418,7192.185003976404,3881.0484839250944,11106.175390911227,7225.126906986132
2886.451601999999,2865.9645009551496,1912.4377177809831,5489.635948254206,3577.198230473223,1901.5114582846622,5442.396324875414,3540.884866590752
11250.09857,11245.995430832352,7453.115009786107,21331.166848749806,13878.0518389637,7462.481906143257,21353.241942544777,13890.76003640152
6511.467625999997,6737.53287986489,4508.931624526329,13000.211722593272,8491.280098066944,4470.675882871858,12793.195777829935,8322.519894958077
4624.622592999997,4607.521929556495,3023.5065801200676,8744.351984475003,5720.845404354935,3057.205211057315,8749.02509661281,5691.819885555495
2305.0560479999995,2315.2317879556276,1547.130629491481,4458.907689449604,2911.7770599581227,1536.0464179659853,4396.741094428191,2860.6946764622057
7107.655396999994,10275.36691610397,6769.943575380779,20126.95539511588,13357.011819735102,6818.3749175867715,19510.34654285234,12691.97162526557
9339.341599000003,9296.839448567653,6193.312056130402,18077.140551355187,11883.828495224785,6169.026200986377,17652.45370225307,11483.427501266695
5504.139033,5455.536765711771,3535.0804705046976,10278.58793596671,6743.507465462013,3619.9460270120653,10359.118573888018,6739.172546875952
14590.245830000009,11065.49794665122,7281.220541911226,21004.484550295467,13723.264008384242,7342.704165005634,21010.53824261633,13667.834077610696
5583.830064999999,5651.494820021114,3707.352465144909,10719.534344076872,7012.181878931963,3749.9833691355852,10731.176669585346,6981.1933004497605
7486.019077999997,11350.096766153501,7588.285379667556,20644.861988743145,13056.57660907559,7531.56332769739,21550.8951837736,14019.331856076209
6325.030596000004,6275.032452604113,4109.73767471085,11502.496332492145,7392.7586577812945,4163.761597036778,11915.063828457744,7751.302231420966
4499.493252000001,4543.465041417007,3005.7720935763214,8581.101597931904,5575.329504355583,3014.697198269981,8627.402722368108,5612.705524098126
8388.717010999997,10976.689734208288,7283.531735455314,21475.816046696713,14192.284311241398,7283.771226803517,20841.921471439167,13558.15024463565
5860.018039999996,5882.549438673894,3842.6284287517065,11266.815852115114,7424.187423363408,3903.3107156479177,11169.87127553565,7266.560559887732
8002.3083330000045,7994.08679797123,5235.700855389413,14889.237892456442,9653.537037067028,5304.522352318325,15178.966852968497,9874.444500650172
2806.6961380000002,2782.384994359871,1870.0702664809046,5459.116799216237,3589.0465327353327,1846.0482780038058,5283.707098383743,3437.6588203799374
5074.246067999998,5041.978549130992,3378.8399094238084,9568.797678396171,6189.957768972363,3345.509686607231,9573.91133623026,6228.401649623029
2631.87754,2605.358009548554,1760.0336560872508,5130.875234338708,3370.8415782514567,1728.5735527615107,4947.592703453271,3219.01915069176
20096.893370000005,19305.13414381569,12510.240524553754,35615.24396601913,23105.00344146538,12810.508971092313,36654.82172747039,23844.31275637808
5923.208000000001,5877.604212378018,3942.8862094484944,11343.033642682018,7400.147433233524,3900.029074145702,11160.481962680302,7260.4528885346
5207.1974990000035,5118.223616922894,3399.313862874926,10200.149419339554,6800.835556464628,3396.1057491198494,9718.674943059032,6322.569193939182
8166.512251000004,13445.236987076409,8970.872071443082,25432.042637249055,16461.170565805973,8921.893858714053,25528.858138972686,16606.96428025863
8092.876959999994,8094.237908599197,5360.805259178511,15375.060774858985,10014.255515680474,5370.9824132873955,15369.119952995665,9998.13753970827
2308.6926090000006,2407.3718334359887,1607.483520205162,4560.9653399162025,2953.4818197110408,1597.1903533843904,4571.683890118386,2974.493536733996
3095.7055710000004,3166.4870901995564,2073.67195464244,5989.858660574149,3916.186705931709,2100.937600226907,6012.9871212700145,3912.0495210431077
3059.182181,3094.167535217883,2076.534877938982,5972.723482665981,3896.1886047269986,2052.9464995471317,5875.676736131756,3822.7302365846244
6727.617003,6566.315575838622,4312.90684876337,12027.395536647944,7714.488687884574,4357.056449266016,12468.112002575252,8111.055553309236
2944.7805290000006,2905.8539275934527,1947.053354738931,5511.8342716428115,3564.7809169038806,1927.9819957532964,5518.132860256996,3590.1508645036993
5427.174517000004,5446.27870319958,3639.8700768428703,10754.103824733804,7114.233747890934,3613.8023967002523,10341.54064314017,6727.738246439918
8714.922135000008,8694.841073505817,5801.216169481465,16375.272834546808,10574.056665065342,5769.541377912244,16509.46231142809,10739.920933515848
