y_reel_dollars,y_pred_dollars,lower_95_boot,upper_95_boot,largeur_ip_boot,couvert
2580.849899,2585.2599137605653,1685.6977923294396,4989.745831917754,3304.048039588314,True
2516.103555,2464.6261167005014,1644.8669522168584,4717.858889347131,3072.991937130272,True
6617.139741,6827.060275700157,4547.920888526441,12415.970153420689,7868.049264894248,True
3508.569533,3520.2830676230164,2293.0098733866653,6680.814137877081,4387.804264490415,True
2610.369217,2658.925938244169,1769.7728013362741,4874.444559340398,3104.671758004124,True
5616.845326,5592.132360424041,3717.4609697157266,10317.29392664355,6599.832956927823,True
3886.647414,3910.1972453820363,2601.172102492102,7426.259041580939,4825.0869390888365,True
2736.944466,2725.547235373277,1836.4681893028885,5333.232869987788,3496.7646806848998,True
18321.41903,14152.627764872579,9430.568391492843,27858.41680157132,18427.848410078477,True
8596.567628,8679.465476773777,5790.956950710105,16961.769258007087,11170.812307296983,True
8849.689719,13204.449727010162,8914.350386289927,25069.629344954014,16155.278958664087,False
6692.143668,6498.246061564099,4271.944865599517,13288.96414753832,9017.019281938803,True
10153.88899,13259.424046569828,8592.34931935897,24695.525953711745,16103.176634352776,True
8178.521899,7727.59114202695,5207.4336509425675,14656.235341218044,9448.801690275475,True
8663.497618,15536.692903559402,10104.13087416726,30479.015598165148,20374.884723997886,False
6218.662593,6048.695148419949,4048.4362098904717,11479.191323901267,7430.755114010795,True
9875.092794,13820.385943971633,9221.186598268261,26735.902694620476,17514.716096352215,True
2275.363967,2203.117574016843,1424.6339138070998,3999.696617269837,2575.0627034627373,True
15886.03136,15528.040840592053,10126.674625221462,28185.781818167667,18059.107192946205,True
20774.02463,7824.047740482943,5169.992031824287,14975.032188999123,9805.040157174837,False
2398.354197,2292.686184025348,1533.995796819004,4343.4807618765935,2809.4849650575898,True
2315.094985,2481.7163218709334,1626.478477422129,4850.553665372894,3224.075187950765,True
2961.31408,2914.3503139775075,1967.230547629711,5446.715701145115,3479.4851535154044,True
2822.731903,2786.9034959757564,1837.8607807689893,5290.761142029075,3452.9003612600854,True
15147.93055,11623.152567998757,7579.998479628928,22046.52047609943,14466.521996470503,True
2725.680297,2758.2193437432134,1775.4590498205255,5612.736437700507,3837.2773878799817,True
19278.81715,8655.900960421872,5785.127970004383,16372.316959346674,10587.18898934229,False
2382.672856,2453.2018249745643,1608.2097195867632,4760.264816808066,3152.0550972213027,True
14837.50253,11290.904650184048,7324.296544723667,21425.964741602344,14101.668196878676,True
5657.031588,5764.198399319447,3805.0373663187015,10883.192436431033,7078.155070112331,True
12157.32992,12193.733344540842,8081.242535165122,23709.680810139063,15628.438274973942,True
8929.611119,8887.963468050415,5920.91485787912,17448.00817981909,11527.09332193997,True
9175.171899,9504.26116369344,6253.861152658103,17152.602976157494,10898.741823499391,True
3528.044252,3527.487121128248,2285.617855826248,6541.024853108971,4255.406997282723,True
7638.442811,7550.417841697151,5063.395255809939,14342.1312311341,9278.735975324162,True
8478.278069,8542.708548093811,5613.319667272949,16485.926777409277,10872.607110136327,True
13869.92705,14386.373022788493,9453.361752573535,27757.75493019045,18304.393177616916,True
3571.346578,3647.843052559276,2438.597846972946,7272.695217059448,4834.0973700865015,True
6883.686618,6806.211466039444,4535.128939087107,12870.435677516783,8335.306738429677,True
5160.251878,5037.8549039276895,3407.6702624162604,9529.289052786602,6121.618790370341,True
11793.12528,17601.013756287575,11537.514597228845,35810.964795276195,24273.45019804735,True
5157.053124,5106.237053350335,3404.241906836084,9659.143418656167,6254.901511820083,True
5124.79641,4921.7629148638125,3290.334166822163,9498.531879281329,6208.197712459166,True
9035.671134,9030.180846020174,5926.033941155837,17647.113137281918,11721.07919612608,True
4903.131185,4813.085196244974,3120.674956665038,9065.031906063417,5944.35694939838,True
3350.687339,3341.4691342003453,2239.9376631964474,6344.698669321943,4104.761006125496,True
13727.79972,13713.495450164959,9044.484381751112,26030.688044609626,16986.203662858512,True
10623.40552,14922.885707310641,10001.892302433458,28952.027100376858,18950.1347979434,True
5308.246978,5156.570542773135,3438.6333891914414,10362.027398282711,6923.394009091269,True
10373.88882,12709.580788783574,8517.72118894678,26235.744288769096,17718.023099822316,True
5813.242121,5808.1094668373735,3803.9078493753555,11208.928555331053,7405.020705955698,True
5015.009472,5014.081458553211,3303.3617320230933,9412.28632358098,6108.924591557887,True
7412.962014,7658.427043014517,5084.975882317644,15265.958261866763,10180.982379549117,True
9951.707743,9406.557294966824,6339.16975451778,17643.338166062123,11304.168411544342,True
13759.14695,13476.853861354763,8676.402004467254,26536.6683439982,17860.266339530946,True
10592.58753,10825.148510024588,7227.653849975496,20890.38654032819,13662.732690352692,True
5720.897922,5705.42911280386,3815.2513095778027,11188.9596924293,7373.708382851497,True
4626.801093,4621.346882501912,3083.2164197685975,8753.737086728068,5670.52066695947,True
7708.883885,7789.70583988511,5079.914826427935,15150.020917003769,10070.106090575835,True
8697.787865,8766.46807870109,5846.108767988965,17474.53289143915,11628.424123450186,True
5318.89664,5312.575888819543,3551.6297271129147,10042.615020665327,6490.985293552412,True
9801.287358,14299.083964661813,9412.68678456564,27043.723797107657,17631.037012542016,True
5079.843625,4951.244244658368,3327.2823058302915,9749.885910704445,6422.6036048741535,True
9384.475767,9372.631080655006,6148.625790400297,18455.522481718894,12306.896691318598,True
4012.319346,3961.0357923578313,2674.739679355072,7894.204848837606,5219.465169482533,True
5041.29961,4985.964427561984,3324.8545304412146,9425.260559781429,6100.406029340214,True
5673.840992,5852.8679341097595,3911.627525845419,10892.758447785634,6981.130921940216,True
26864.20332,11824.509109224244,7645.8540312851355,23205.053211680657,15559.19918039552,False
2163.870179,2169.004092010858,1472.031935446641,4117.917081858346,2645.885146411705,True
2619.172388,2627.7702343605765,1751.728230935692,5085.0383887541075,3333.3101578184155,True
13197.92893,12020.741576158245,7703.110111142212,23373.32637851572,15670.21626737351,True
2511.944048,2443.854171812509,1644.0803397716131,4622.824949333871,2978.7446095622577,True
5536.386959,5572.4710256379685,3735.1629458230504,10521.227854131997,6786.0649083089465,True
2585.937023,2578.2001103837006,1665.6610622639737,5091.371160603208,3425.7100983392347,True
2878.766728,2845.211426030464,1872.6493403475165,5491.378293318469,3618.728952970953,True
9429.080755,11385.055528004392,7691.9633490641145,20840.737851662507,13148.774502598393,True
7356.559341,7354.102112300243,4859.439920282354,13294.573164463798,8435.133244181445,True
5205.256308,5176.933788581163,3430.753325633303,9992.496091112078,6561.742765478775,True
7505.768149,9963.046349076469,6541.846176430138,18687.060861397273,12145.214684967134,True
7601.951104,7601.0517365339065,5034.148002036654,13825.93797939928,8791.789977362625,True
5453.709172,5401.129360073954,3553.828057226237,10596.261007819257,7042.43295059302,True
6382.583452,6250.867810189324,4118.261654349344,11972.196783888538,7853.935129539193,True
5018.885233,4976.934910588261,3282.3737930723337,8961.535136842302,5679.161343769968,True
2469.781334,2441.8391107630646,1630.5032411623893,4689.776014148489,3059.2727729860994,True
2359.423599,2361.0150462839347,1576.1249712869155,4625.395094913584,3049.2701236266685,True
4961.405917,4857.551975380311,3243.8896287372963,9227.313150859069,5983.423522121772,True
5021.686245,5000.150406306536,3287.3008578599724,9471.700266833861,6184.399408973888,True
35900.07644,19536.84222701725,13044.47949843534,37701.476901237045,24656.997402801706,True
3741.570763,3660.222093070787,2403.9660595341456,7010.7497555549435,4606.783696020798,True
5692.684466,5625.072866658366,3709.8762047108517,10884.098364145359,7174.2221594345065,True
13623.62257,21827.91029606986,14195.701965432161,40191.812545029105,25996.11057959694,False
20885.55547,13756.400598454395,9134.784322606953,26904.562586997723,17769.77826439077,True
6762.082924,6790.930386311873,4436.059124094806,12648.451063727061,8212.391939632256,True
2537.744494,2570.03581483713,1687.8497106560164,4807.507750997372,3119.6580403413554,True
10634.83711,11369.264784819554,7551.408698180697,21994.309616282448,14442.90091810175,True
11533.96706,14522.033235043602,9519.173844809742,26925.566855599856,17406.393010790114,True
5230.092742,5225.290608217725,3480.806187598916,9828.213806944916,6347.407619346,True
6375.079233,6398.144706946791,4230.175590812428,11804.237514600207,7574.061923787779,True
5439.804227,5389.915856042557,3578.650001685414,10902.35715422106,7323.707152535646,True
5504.139033,5456.527236150075,3683.3607129228963,10610.276413594029,6926.915700671132,True
2538.857089,2530.359821902949,1683.147716585392,5021.933304960151,3338.785588374759,True
2336.286633,2330.42186169988,1572.8738300210064,4463.997275037889,2891.123445016883,True
18708.75831,9307.64680604324,6229.044634428223,17667.88112310794,11438.836488679719,False
3237.996209,3236.9593560602407,2169.558294919742,6143.506788295993,3973.948493376251,True
6274.564531,7446.146957326286,4969.292402734191,14617.726766260597,9648.434363526407,True
15925.05739,19249.299897527522,12487.075279838136,35009.32694132671,22522.251661488575,True
5399.57618,5385.1737985781765,3486.1866500441315,9985.286372556118,6499.099722511986,True
3561.595726,3785.2846209036557,2506.8102734377676,7159.802266760334,4652.9919933225665,True
3873.647046,3891.045667128204,2521.220093948038,7304.352974206692,4783.132880258654,True
13024.13012,13321.048551474942,9015.38830989387,26229.890300375093,17214.50199048122,True
2606.186321,2634.9241260827484,1728.3135229900815,4830.45103950806,3102.137516517978,True
2322.572562,2194.780546719505,1438.3853818285595,4169.656318667044,2731.270936838484,True
2300.691547,2305.607113580007,1538.450191920934,4520.523844106113,2982.0736521851786,True
20294.39491,9639.76231417304,6428.517091056253,19145.08161310551,12716.564522049259,False
9294.088719,9182.815355990879,6140.35560697245,18014.72711204412,11874.371505071667,True
10171.33903,8627.284427977518,5754.823715230743,17335.679583102734,11580.855867871991,True
5325.394799,5295.723981927062,3513.7790541082927,9631.203135135895,6117.424081027602,True
8798.312515,8733.085789809156,5768.374586458944,16564.93322948607,10796.558643027125,True
3982.180708,3976.7195680327854,2583.2692505404298,7831.06315692128,5247.79390638085,True
22093.61618,33054.18249569352,21821.19084497501,63304.2740019948,41483.08315701979,True
11923.75365,16659.364532559248,10947.010659838468,32153.77343487923,21206.762775040763,True
5775.517825,5566.131071638767,3670.999050115609,10512.379249345018,6841.380199229409,True
12731.95161,13965.780348910284,9362.941104860194,26144.072760843937,16781.131655983743,True
8478.824155,10760.447234379857,7067.927995144916,20375.751353875676,13307.823358730759,True
21034.01815,9238.413082149355,6134.110607971448,17875.042953901935,11740.932345930487,False
4372.490855,4260.308791687136,2855.5581367473033,8085.463700830923,5229.9055640836195,True
4167.419574,4137.955738821805,2777.1580269891933,8248.868320103098,5471.710293113905,True
5643.802354,5702.5246930166595,3833.070920432407,11003.284377764316,7170.213457331909,True
2713.560376,2750.8787299580076,1818.5684961513782,5001.636511546019,3183.0680153946414,True
2374.798861,2396.985311360004,1580.6763916990226,4393.25583226241,2812.5794405633874,True
5282.543094,5296.529139457553,3550.1859636865406,10458.438375340129,6908.252411653588,True
4194.659772,4045.3962274490236,2651.5034341547694,7886.835210738734,5235.331776583964,True
4109.310394,4268.800092068674,2800.227458186274,8040.017615849704,5239.79015766343,True
12817.41348,8798.791279982823,5791.866607218508,16642.574006676896,10850.707399458388,True
3732.305945,3682.407124248406,2433.0897999783692,7468.783592095098,5035.693792116729,True
17817.46464,8676.539731402643,5722.579567468554,16457.682367690562,10735.102800222008,False
3585.942995,3527.799030723734,2353.0189613433836,6682.554594925917,4329.535633582533,True
5367.089817,5315.320996559385,3486.8036514536766,10054.61769502887,6567.814043575194,True
7374.077921,7788.764163399177,5182.890988786472,14609.087275941676,9426.196287155204,True
4808.957973,4738.8899982856565,3128.154834956773,9189.88941708378,6061.734582127006,True
3842.794699,3842.470979099805,2557.6854786670688,7775.056033555601,5217.370554888532,True
5206.028448,5179.5016525544725,3400.753087243283,9823.796073653537,6423.042986410253,True
10629.33736,13990.325448113987,9428.000570229915,26534.979202383845,17106.97863215393,True
28511.03331,17310.777376275157,11163.483612297014,32873.602577405094,21710.11896510808,True
2772.835753,2820.059218118934,1831.8030587998196,5168.098007611284,3336.294948811464,True
10481.94383,15065.499893827957,9814.370945781831,28536.521563947274,18722.15061816544,True
7556.24034,7762.453221572571,5164.129786290109,15052.733331360765,9888.603545070655,True
21423.63723,13851.080167494272,9262.765138335772,26115.810712484217,16853.045574148447,True
7519.133631,7516.163254448644,5007.008068165222,15248.303221621016,10241.295153455794,True
13864.38495,8324.16298336759,5582.311213955501,16029.113479365487,10446.802265409986,True
6554.216396,6407.926424997548,4311.403979902802,11649.90962232564,7338.505642422838,True
7487.744636,9927.779259250894,6553.727564466793,19017.293733426864,12463.566168960071,True
2311.382109,2319.5669263642867,1504.4006754493153,4400.417352868075,2896.0166774187596,True
8262.879764,10941.637683073031,7097.719701699869,21354.900338264786,14257.180636564917,True
3012.039703,3094.9026640754255,2028.4364320204113,5854.11894488525,3825.682512864839,True
6930.625422,7641.705734356984,5114.737005413545,14508.72489537471,9393.987889961165,True
3123.080994,3140.7897600503757,2045.7814121305075,5649.674906330812,3603.8934942003043,True
4892.628631,4765.0610641450085,3089.5338936425196,9218.749121052831,6129.215227410312,True
24706.92011,12823.106841914165,8555.761726478264,25155.822122835038,16600.060396356774,True
5618.485357,5717.291268812025,3818.085218454359,10844.324036317335,7026.238817862976,True
5093.379714,4999.2591071537445,3356.0322477426716,9079.236971032868,5723.204723290196,True
30475.78048,22546.440678783263,14536.64770798311,42796.632919654156,28259.985211671046,True
2272.447229,2421.480402505555,1586.9902079855235,4363.448300253965,2776.458092268441,True
23207.26972,15980.265074258783,10650.890426716984,32678.24277021325,22027.35234349627,True
2397.036098,2405.656807406078,1580.484266479441,4371.649918217415,2791.165651737974,True
10179.71704,10151.236401104965,6784.432514947699,19437.655920269266,12653.223405321567,True
22445.28088,11465.27587813345,7544.291215115811,22350.764267189435,14806.473052073625,False
4861.369008,4812.52478946549,3178.614702667026,9634.021378191683,6455.406675524657,True
13115.40751,12803.11830320386,8568.476336955013,23903.590755743993,15335.11441878898,True
10004.02761,20260.56975108378,13235.558359566423,38448.325388861005,25212.767029294584,False
3151.16213,3311.5776915023816,2226.5598126985615,6271.705646760268,4045.1458340617064,True
4372.194536,4361.564753105349,2905.3835308505963,8272.582740048758,5367.199209198161,True
2695.963857,2720.4840232316706,1840.2303725038046,5165.754531282688,3325.5241587788832,True
4628.280887,4390.128630195306,2884.5384861567186,8472.628962023506,5588.0904758667875,True
4376.363592,4400.1596450417,2934.9601286794227,8159.0115834223425,5224.051454742919,True
5534.576395,5536.053763929544,3577.005394327726,10500.588578366014,6923.583184038288,True
22337.1631,20184.98935649403,13407.02914290161,37858.8196380974,24451.790495195786,True
8428.471635,8092.691862492904,5354.060849705924,15302.980891654408,9948.920041948484,True
9780.852337,9443.948780917994,6278.2494687440285,18225.064020186914,11946.814551442885,True
7379.456823,8991.981371870834,5647.7599339896715,17032.693632794664,11384.933698804993,True
9414.119587,10795.111978616915,7234.630644954004,20419.432611189626,13184.801966235622,True
2444.621056,2438.794707703208,1613.2508687644781,4707.109654183839,3093.8587854193606,True
2665.447079,2678.326149329453,1735.3234735797782,5477.812177112879,3742.4887035331008,True
11955.39598,15775.074646448013,10248.496955666242,30673.018021583935,20424.521065917696,True
5574.959174,5574.878847261034,3623.5190605205717,10920.276132167326,7296.757071646754,True
4531.675269,4458.332480744641,2980.2710721185535,8461.242939498616,5480.971867380062,True
4013.849907,4032.895184901677,2695.188146790136,7511.821368201071,4816.633221410935,True
8923.113112,8878.12874150945,5993.036767528607,16067.137923004922,10074.101155476315,True
15173.96841,18812.619562177933,12491.529116731095,38969.26897188478,26477.73985515369,True
4787.206586,4685.318739071699,3175.6523990250894,8887.082623545246,5711.430224520156,True
8841.77038,8758.105792422202,5752.639524494438,16628.217425734383,10875.577901239945,True
7305.936433,7296.060755492682,4821.0847046310255,14478.430849751045,9657.34614512002,True
2987.949471,2945.5302671151053,1944.224348038559,5570.12435045791,3625.900002419351,True
3142.81161,3093.178928200464,1975.0975550673922,5870.6621605970695,3895.5646055296775,True
4798.240889,4771.056885387465,3122.349600282852,9353.418819606124,6231.069219323272,True
8058.659713,7940.34464006008,5241.673772068507,15014.914701265681,9773.240929197174,True
5741.696078,5656.085045124588,3799.609368177368,10682.254940445566,6882.645572268198,True
7176.591051,7221.218376439358,4751.518971264589,12964.895002319046,8213.376031054457,True
2434.08581,2532.1430885198756,1705.4947989951509,4971.552157639803,3266.0573586446526,True
2789.74739,2768.576707796745,1838.0409962752417,5103.686555584536,3265.645559309294,True
8696.7107,10031.893001260794,6589.358774638632,20465.602318598823,13876.24354396019,True
3936.785538,4018.8165619290094,2631.939123775842,7632.524220834266,5000.585097058424,True
2465.444865,2475.6920354484773,1650.3303418927471,4838.781418734544,3188.4510768417967,True
7148.331333,7185.897034020634,4817.851806718826,13759.871305511124,8942.019498792299,True
8609.158215,8607.238878330212,5665.768444687079,16891.570765817425,11225.802321130346,True
3517.385764,3569.3576985606824,2385.3674352993526,6489.017726366965,4103.650291067612,True
6273.911874,6258.093772480401,4131.094531242012,11836.497008649636,7705.402477407624,True
4111.197013,4072.9283919958675,2691.156259219602,8153.603719088972,5462.4474598693705,True
5246.278375,5246.254375871558,3455.0046925554875,10252.823997588011,6797.819305032524,True
3636.943738,3549.9846025592105,2370.6023142364893,6456.539629834749,4085.9373155982594,True
4845.002948,4794.5817471167475,3219.0038915136947,9323.230788180103,6104.226896666408,True
9517.07801,11811.65265303683,7894.379677804706,22415.25555877333,14520.875880968622,True
32871.74779,19001.645506146713,12844.24702984359,37248.91319556944,24404.666165725852,True
5205.90965,5353.969801715092,3502.7526946281864,10070.223943809882,6567.471249181695,True
2702.692335,2582.6708737413364,1684.0092814178133,4765.3945294064015,3081.385247988588,True
2654.380994,2612.31161291529,1767.6943705208605,5127.290696652596,3359.5963261317356,True
4855.773614,4777.473265346837,3137.8606665791403,9523.570374233159,6385.7097076540185,True
4682.249396,4820.667508881323,3143.5779673208963,9303.446507796172,6159.868540475276,True
22256.69368,26954.3447240427,17804.5820108369,52015.14641036299,34210.56439952609,True
5817.832355,5785.020171909684,3807.9134135251584,11081.956756681255,7274.043343156096,True
8270.625331,12307.750758315704,8251.325467713408,22373.23175921711,14121.906291503701,True
2592.928283,2613.346942927601,1744.1418144255404,4886.0369185691325,3141.895104143592,True
9247.547393,9305.416003821627,6178.601565553033,17954.642125863065,11776.040560310033,True
4513.435299,4456.561876045699,2873.0496588362953,8623.31053329763,5750.260874461335,True
4556.068318,4795.251113810669,3177.7874048699214,9106.952684514476,5929.165279644554,True
5091.101225,5030.491259567678,3323.9383357515785,9404.440088005216,6080.501752253638,True
4935.642812,4859.252883321232,3118.61448422322,8965.266946009338,5846.652461786118,True
4997.780688,5060.922304418692,3371.30240755409,10176.697224067002,6805.394816512911,True
5165.571852,5260.024166951599,3438.4775720809484,9991.767135740367,6553.2895636594185,True
4510.542608,4461.120416697841,2967.7086939941337,8462.300070992109,5494.591376997975,True
3705.291862,3668.7178963338692,2377.141730305941,6858.857253695082,4481.715523389141,True
2971.919417,3004.4394292660936,1997.094894668898,5459.57686087452,3462.4819662056225,True
8433.228985,11577.029543279912,7620.769492558517,20972.358325445326,13351.58883288681,True
10834.86984,13198.655294655797,8684.92768880213,25000.595694497584,16315.668005695454,True
8047.410936,8149.821668358772,5375.163959269752,16314.142117131458,10938.978157861706,True
10487.74332,12080.07472267945,8137.620859578223,22924.626136869258,14787.005277291035,True
3233.262049,3470.2526386255386,2298.151780820281,6402.818595893163,4104.666815072882,True
6537.051379,6938.861297876782,4580.519938655711,13168.413252463073,8587.893313807363,True
7247.206475,7248.0374624058195,4734.679841226787,13175.937887505715,8441.258046278928,True
2594.809242,2666.411126936586,1763.8496061633446,5051.36940343992,3287.519797276575,True
5797.604861,5883.095363158575,3842.9850724565217,11541.725137081283,7698.740064624761,True
3774.861293,3819.9618281521903,2503.7261319086065,7552.31004128501,5048.583909376403,True
8697.882675,10258.925989183817,6605.785929402845,18823.794521301756,12218.00859189891,True
5503.919257,5650.2960817111225,3766.992369329565,10723.170169632762,6956.177800303197,True
5389.499465,5392.223242056547,3594.922727872163,9881.964075647023,6287.041347774861,True
20579.69157,8384.357159745856,5461.807660423496,15903.499927837105,10441.69226741361,False
8099.838433,8146.635494255773,5419.731416565493,15840.755543440473,10421.02412687498,True
36946.06393,20756.903785886236,13873.928770505603,40160.553164710815,26286.62439420521,True
8421.516848,8301.29263675411,5530.068981976351,15673.005379010569,10142.936397034216,True
2514.59196,2529.2517722713487,1686.8351359538306,4797.610124042439,3110.774988088608,True
2452.726922,2435.052022715491,1581.6692222382858,4832.8156952790205,3251.1464730407347,True
8507.128824,8410.979584082495,5536.571754012152,15965.903716303079,10429.331962290926,True
3031.399321,3063.8531353096455,2042.4857880364113,5815.012131157218,3772.526343120807,True
7933.820656,12460.228655191053,8300.793047732033,24369.61893296905,16068.825885237016,False
7255.953792,7112.525071377382,4654.8593541335395,13037.557430614743,8382.698076481203,True
7675.871354,10911.172286888914,7292.5136455110505,21169.117899757763,13876.604254246711,True
4349.30875,4347.343483108343,2913.0800744808143,8223.28331137715,5310.2032368963355,True
6405.738932,6406.817793426282,4166.4036050459445,12264.163566277351,8097.759961231407,True
2733.431887,2688.4407599999295,1793.0932564672426,5616.878072603511,3823.7848161362685,True
6112.756868,6134.36011172599,4032.7071776744706,11602.486001259156,7569.778823584686,True
6439.779016,6449.993008661998,4231.211897226459,11889.010913502914,7657.799016276455,True
8717.777831,8640.34918404253,5748.205770984317,16885.33088617044,11137.125115186122,True
5272.703428,5292.884798523448,3499.3671843471607,10011.642416584544,6512.2752322373835,True
2872.669164,2884.7302484389825,1895.2973745013967,5426.264139593628,3530.966765092231,True
22951.892,8884.597020405952,5924.890095117344,16751.96797616891,10827.077881051568,False
2470.441268,2362.2510284760006,1580.6648430796092,4581.464756648013,3000.799913568403,True
7507.455372,7712.011095109923,5055.058738096158,14639.18121863166,9584.122480535501,True
5639.402141,5999.200662173362,4023.0638783920062,11173.914984651243,7150.851106259237,True
8341.623748,8558.204393055907,5551.536291121988,17061.132615415798,11509.596324293809,True
5568.947534,5506.564047789439,3616.7823330391457,10193.083171565899,6576.300838526753,True
5846.41534,6207.320406913632,4138.387422171762,11979.29209251497,7840.904670343208,True
3858.867206,3978.3466238475617,2609.6737524009004,7755.227588740396,5145.553836339495,True
4334.210791,4009.949162049752,2695.9509867600686,7662.967884386117,4967.016897626048,True
6672.127831,6585.085603844238,4349.494810962043,12173.121299758894,7823.626488796851,True
3939.00637,3942.9633538064377,2587.36635643132,7650.4709443073425,5063.104587876022,True
6383.611136,6847.635185502622,4680.502285188667,12951.465879032936,8270.96359384427,True
11611.94584,12659.14738188196,8509.509822933507,24842.92435861437,16333.414535680864,True
18688.30707,10952.329057565881,7363.987791322102,20789.67699665782,13425.689205335719,True
10436.57466,13180.944976934648,8833.632803375654,24892.753174328886,16059.120370953231,True
3455.23067,3446.3844704141875,2310.673651695459,7114.972615126014,4804.298963430555,True
4882.286714,4876.20344875743,3248.2408897739106,8838.141945511295,5589.901055737385,True
4170.687348,4184.700165788487,2783.802585364746,7612.131112299759,4828.328526935013,True
3554.845264,3544.880474066213,2306.636471657,6980.7792191708495,4674.14274751385,True
14895.39798,14874.863564830674,9825.378085580945,28780.21951004239,18954.841424461443,True
2953.797658,3083.3118085058095,2058.9247368201845,6011.397678456436,3952.472941636251,True
3644.833554,3644.8908109678287,2428.5162415462855,6724.993698665621,4296.477457119336,True
3141.252909,3185.766053148075,2064.1672825545998,6035.408530879575,3971.241248324975,True
6019.960469,6472.076567643538,4276.5748420683,12632.003309100777,8355.428467032478,True
4623.624811,4625.79196250527,3092.22552065556,8970.586534417118,5878.361013761558,True
23554.392,15511.974141163542,10193.027023319155,30235.661791671617,20042.634768352462,True
22332.43946,21012.13470389215,13773.580844636987,40765.451209662504,26991.87036502552,True
2776.772734,2737.0802796584385,1762.2560860969033,5500.582716412326,3738.3266303154223,True
5293.368089,5325.520169868788,3536.146360876053,9546.731292150265,6010.584931274212,True
5394.913017,5426.823364084136,3499.440404334657,9855.673689625533,6356.233285290877,True
5656.203464,5695.646303075366,3723.272418018305,10683.341389840438,6960.068971822133,True
37150.82945,24177.61631930562,15909.531469290638,46656.85057993387,30747.319110643228,True
5838.89915,5854.192551756881,3938.810506297594,11103.344067648486,7164.533561350892,True
4715.285559,4717.708537653287,3132.294133283579,8941.708246772763,5809.414113489184,True
5089.694325,4999.81758806078,3355.658635768497,9576.261528882094,6220.602893113597,True
2354.495752,2383.0471952263365,1534.1854858464403,4634.393041015062,3100.207555168622,True
8256.2978,8373.486151846395,5511.88998092458,16987.466836768002,11475.576855843421,True
3964.534974,4027.0434992571554,2692.6133372013787,7870.325866330063,5177.712529128685,True
2826.307641,2831.0438024875475,1836.206505328574,5539.626967500927,3703.420462172353,True
4918.916267,4925.376967348618,3286.0775644692544,9666.386409259596,6380.308844790341,True
9452.996411,9358.916707306871,6261.360712973521,17669.70750649618,11408.346793522658,True
3919.366722,3888.4775317609883,2599.8233050890353,7449.183374725926,4849.36006963689,True
14700.49784,16373.60503235617,10790.110093752142,31072.23493380698,20282.124840054836,True
4422.615495,4522.860657972891,2985.537758405058,8683.873174076803,5698.335415671745,True
5439.3601,5501.366153257715,3619.788077993148,10723.776752416863,7103.988674423716,True
2497.910013,2492.8927308822927,1659.2407434741247,4734.835646245763,3075.5949027716388,True
7380.976717,7277.051695734302,4865.9427527499165,14572.330752323842,9706.387999573926,True
2332.095228,2321.5307804893314,1539.1901986472233,4352.560552800915,2813.3703541536916,True
5791.012841,5844.269521293869,3917.924632025207,10772.584517488904,6854.659885463697,True
9409.143498,9281.418180259594,6189.533942380433,17626.06405013695,11436.530107756516,True
5426.136238,5273.683526019446,3539.467154268003,10008.492142351817,6469.024988083815,True
4196.689511,3992.4008875282248,2616.76745853628,7646.9183685559465,5030.150910019666,True
5044.857229,5075.458844194912,3326.7325700902315,9819.200861237412,6492.468291147181,True
21404.35885,12726.91564336769,8414.819372497403,24138.793335136026,15723.973962638624,True
5633.531703,5685.699993168613,3735.8961539132465,10754.457282909285,7018.561128996038,True
4017.055485,4106.8156155552415,2761.0837188917503,8054.176057275024,5293.092338383273,True
7577.065297,8074.9455948597615,5427.879478361464,17024.658786031036,11596.77930766957,True
5406.694854,5709.065227672393,3809.948539466738,10315.989349875912,6506.040810409174,True
2756.941661,2734.309097073788,1792.0564298783584,5331.069870417654,3539.0134405392955,True
5391.775844,5401.40713110702,3595.5045011081384,9785.347509055524,6189.843007947386,True
11665.09779,9951.680775364395,6563.644137700178,18217.000354138607,11653.356216438428,True
5010.917847,4991.51160778469,3277.3102706868444,9731.143526323025,6453.83325563618,True
5201.707743,5217.134618591034,3447.2770493685675,8851.365075988757,5404.088026620189,True
5254.734278,5301.285809150024,3502.886312120773,10333.795976268171,6830.909664147399,True
2967.670797,3009.323408896693,2004.507052227379,5895.213690481736,3890.706638254357,True
4522.883533,4606.817996373344,3040.964258066632,8665.037093043968,5624.072834977336,True
13478.8,13937.04693779346,9158.096498403647,26692.299320450995,17534.202822047348,True
21159.30151,19342.11283787329,12659.222876930824,35178.12490308256,22518.902026151733,True
5502.726803,5280.899049555001,3510.54490830963,9948.99399517913,6438.449086869499,True
23740.12142,14030.312004737145,9349.06070482484,27503.862627013987,18154.801922189145,True
3801.750407,3687.535484885836,2435.493457916601,7003.4303090713875,4567.936851154786,True
6689.022728,6676.076715396738,4391.800829531133,12669.740640070306,8277.939810539174,True
5126.038871,5093.806221835515,3369.896470845654,9649.122102182057,6279.225631336402,True
17497.52201,14894.043831180456,9770.98109304825,28012.476757354743,18241.495664306494,True
5781.015999,5766.171124565507,3833.1665010664165,10943.060201939767,7109.89370087335,True
6696.903521,6626.974420641715,4343.785810391476,12950.932249041605,8607.146438650128,True
4894.986713,4891.206892659395,3277.5548523286316,9592.319544275404,6314.7646919467725,True
3280.457296,3245.183476968387,2145.4075153882063,5938.511937687162,3793.1044222989553,True
